labels,text
2,"`` there 's the issue of thieves stealing them from building sites , '' said mr smith ."
0,"both operating profit and net sales for the 12-month period increased , respectively from eur10 .5 m and eur28 .8 m , as compared to the financial year 2004 ."
1,as an overall effect of the above-mentioned measures glaston will recognize non-recurring epenses of eur 12 million in the fourth quarter of 2008 .
1,"the eecutive said that countries such as brazil , chile , argentina and meico will lead the adoption in the business ethernet services segment , while brazil and meico will be the early adopters of carrier ethernet for mobile backhaul ."
1,the continued operations mean the structure after the restructuring of the aspocomp group including aspocomp oulu and the headquarter operations .
1,"yit acquired investment rights to a 10,000 square metre residential project in yaroslavl and to a 16,400 square metre project in moscow ."
1,"aldata solution oyj bertrand sciard president and ceo further information : aldata solution oyj , bertrand sciard , president and ceo , tel. +33 1 46 48 28 00 aldata 100 % retail-wholesale at aldata 100 % of our business is dedicated to retail and wholesale business improvement ."
1,oriola-kd is a spin-off of finnish pharmaceutical group orion oyj 's wholesale division .
1,"the venture , which will be 51 % owned by kemira and 49 % by ivrcl , will operate an inorganic coagulant manufacturing facility , to be built in vishakapatnam vizag in the state of andhra pradesh and to kick off operations in the second half of 2011 ."
1,quality chargers under chargz brand are sold in selected retail stores and other sales locations world-wide .
1,"swedish telco teliasonera is teaming up with friends , a swedish organization against bullying , to fight bullying of children and teenagers via electronic channels ."
1,"thanks to the development of a system that enables it to trace the origin of all the palm oil that it uses , it knows eactly where and how its palm oil has been produced ."
0,"the fair value of the property portfolio doubled as a result of the kapiteeli acquisition and totalled eur 2,686.2 1,259.7 million ."
2,earnings per share ( eps ) amounted to a loss of to eur0 .06 .
0,our standardised services have met with a positive reception among our customers as well as at itella .
1,"rosendal at outotec.com eila paatela , vice president - corporate communications tel. +358 20 529 2004 , +358 400 817198 e-mail eila ."
1,"`` the bond gathered subscriptions from some 400 investors and the issued amount can be considered substantial taking into account the main target group -- retail investors , '' citycon cfo eero sihvonen said ."
1,"the company is now withdrawing the second part , eur 7.2 mn , of the investment commitment ."
1,"the company will use the money for product development and research activities through 2013 in its key markets finland , germany , italy and france ."
1,automation makes it possible to conduct several tests simultaneously .
1,the company 's net sales in 2010 totalled meur 311.4 with an operating margin of 13.9 per cent .
0,"operating profit of kauppalehti group rose to eur 1.5 mn from eur 1.3 mn , and that of marketplaces to eur 1.3 mn from eur 1.0 mn in the third quarter of 2006 ."
0,scania morgan stanley lifted the share target on swedish heavy-duty truck and bus maker scania ab to 330 crowns ( $ 42.4 - 35.2 euro ) from 310 crowns ( $ 39.8 - 33.1 euro ) .
1,a meeting of glisten shareholders to vote on the bid will be held on 12 march .
0,we hope to increase traffic volumes with the opening of freight one scandinavia . ''
1,"digia will also set up two subsidiaries , digia norway as and digia usa inc. ."
1,"financial , strategic and operational factors are considered ."
0,"finnish steel maker rautaruukki oyj ( hel : rtrks ) , or ruukki , said today its net loss contracted to eur 49 million ( usd 68.2 m ) for the first nine months of 2010 from eur 229 million for the same period a year ago ."
0,"the production capacity can be tripled without any major additional investments , the company said ."
1,"commenting on the deal , shane lennon , svp of marketing & product development at gypsii said : ?"
1,the company said that the results of the third quarter do not include non-recurring items .
1,"f-secure , a developer of security solutions as a service through internet service providers and mobile operators , announced results from its annual online wellbeing survey ."
1,its 168 asset management eperts manage assets worth over eur 35 billion .
1,"founded in 1994 , the company uses a si-step , time-focused , collaborative project approach to improve financial institutions ' revenue streams ."
2,"finnish scanfil , a systems supplier and contract manufacturer to the communications sector and the electronics industry , reports its net sales totalled eur 94.7 mn in the first half of 2010 , down from eur 99.5 mn in the first half of 2009 ."
1,"l+ænnen tehtaat 's food division was reorganised into two strategic business units , apetit frozen foods and jams , and apetit fish ."
1,a huge issue for us is the button placement .
0,"equity ratio was 60.9 % compared to 54.2 % in the third quarter of 2007 , net sales of the frozen foods business totaled eur 11.0 , up by about 5 % from the third quarter of 2006 ."
1,it helps our stakeholders get a better understanding of our operations and the challenges in stainless steel business .
0,the borrower was happy to do the roadshow and this paid off as the hit ratio from it was high .
1,"finnish kemira group 's ceo , lasse kurkilahti , says the group 's structural reorganisation will continue for at least a year ."
1,"the group , with net sales of eur 235 million in 2009 , employs more than 2 000 people in 33 countries ."
1,"salcomp 's charger manufacturing plant in india is located in the nokia telecom park in the state of tamil nadu , in the eastern part of india ."
1,the bank is also eamining the benefits of transferring the swedish business to operate as a branch office so that the operations would be governed by finland 's laws .
1,aldata said that there are still a number of operational aspects to be defined between it and microsoft and further details of the product and market initiatives resulting from this agreement will be available at a later date .
1,"finnish property investor sponda said it has agreed a 100 mln eur , five-year mln credit facility with swedbank and a 50 mln eur , seven-year facility with oko bank ."
2,"in this case , the effect would be negative in finland ."
1,"the transaction is subject to a final agreement between the parties , approvals of their decision-making bodies and approval by the finnish competition authority ."
2,"helsinki thomson financial - shares closed little changed , with cargotec and huhtamaki dropping sharply on disappointing second-quarter reports ."
0,atria group is a leading scandinavian meat products group .
1,"currently the terminator lures are produced in a subcontract facility in meico but the manufacturing will be transferred to rapala 's factory in shenzhen , china ."
1,"according to the report , elisa 's and dna 's joint market share of finland 's telecom market is 59 % ."
0,major order in india comptel corporation has received a significant long-term order for mediation and provisioning solutions being used by a leading operator in india .
0,upm-kymmene has generated four consecutive quarters of positive free cash flow .
0,the fair value of the company 's investment properties grew to eur 2.803 billion at the end of march 2009 from eur 2.691 million a year ago .
1,"f-secure reported that : - the first half of 2008 has seen a growing number of targeted malware attacks on individuals , companies , and organizations ."
1,"the building will house , for eample , respecta oy 's jyvaskyla premises , as well as other companies to be announced later , says samuel koivisto , director of technopolis operations in jyvaskyla ."
1,"upon establishment , the plan is directed to approimately 20 persons ."
2,"the currency effect had a 3.0 pct , or 20 mln euro ( $ 31.3 mln ) , negative impact on the revenue ."
0,"`` lidskoe pivo 's investment program foresees the integrated modernization of production , updating transport and logistics infrastructure and developing new marketing instruments , '' mikshis said ."
1,"products include consumer electronics devices such as mobile phones and their accessories , set-top boes , flat panel tvs as well as system solutions products such as infrastructure systems , modules and other industrial segment products ."
1,the bridge is part of the highway 14 development project .
0,"( adp news ) - oct 1 , 2008 - finnish consulting and engineering company poyry oyj ( om : poy1v ) said today it was awarded a eur 5.2 million ( usd 7.4 m ) etension to their eisting consultancy engineering contract with venezuel"
